id,x,y,z
TEST_07531,3.511053853908046,-0.6686512773983352,-0.7739905716075559
TEST_07532,3.5757684472047893,-0.06141371192253096,1.5948978283485418
TEST_07533,1.1060621459545614,-0.16222192199568577,0.1001217255359611
TEST_07534,2.9991491584520142,0.5790984857033926,0.017255285396069343
TEST_07535,1.728711420144264,-0.9154248462999577,0.042890025743204115
TEST_07536,2.3947849793720692,-1.0066609332854748,0.9337743798241765
TEST_07537,2.2378478536620574,0.6554999661193915,0.056513960132636654
TEST_07538,3.984838802596374,1.2850065269815596,1.4422741190795763
TEST_07539,2.4515610010936513,0.2334926729210825,-0.7808906997451585
TEST_07540,2.7065866199971906,-0.545720640808248,0.24856397786366885
TEST_07541,2.7274027545226565,-0.07544298037676224,0.29451795999856273
TEST_07542,1.4952935907167015,-0.2026743144973952,0.29042340200743383
TEST_07543,1.6051489574970093,-0.8471463555083488,0.0002460909106733835
TEST_07544,3.202413990713465,-0.1420585807290138,0.09511340188273398
TEST_07545,3.3009554701892805,-0.1286125227762893,1.035365546730953
TEST_07546,2.5970495133950564,0.17842084761034382,0.0073972731880794715
TEST_07547,2.9326344491609033,0.48821159051737073,-0.49786523710839464
TEST_07548,3.2395807498413367,0.0766874742229627,-0.13061797590206328
TEST_07549,4.155456401965883,-1.329603391366333,0.284386168662433
TEST_07550,2.504512306222649,-1.3658776538003787,-0.49288178094861007
TEST_07551,1.2560880775021308,-0.1265758531112813,0.01028466922678884
TEST_07552,3.3839502853135985,1.6304728937907762,-0.4600983461778895
TEST_07553,3.619676268763468,-1.906194634276112,-1.0596425668101919
TEST_07554,1.8644246040398438,-0.47621732867192484,0.10791748463562126
TEST_07555,1.8308525050557594,-0.8676461772454178,-0.6671171097612664
TEST_07556,1.9846242472483446,-0.3566858376701096,0.21411585884221485
TEST_07557,2.648538197070189,-0.9071889872313681,0.04792170132557462
TEST_07558,2.1884399628617888,-0.001566267903241628,-0.20762485349066148
TEST_07559,4.896929840386723,-0.3907049819595064,-0.1073055756982813
TEST_07560,4.3787129148139075,-0.9368175997999855,0.7797608635615271
TEST_07561,4.694145830484637,1.4913295015157053,1.034494103684299
TEST_07562,2.2943379489117874,-1.7172713118814318,-0.7496991008574513
TEST_07563,3.8854933993024225,0.9024896654849569,-1.3506484173121098
TEST_07564,2.459284659663512,0.06230098461598079,0.9355601261942459
TEST_07565,1.2421036221526054,0.1936084492208798,0.014445232345306595
TEST_07566,4.842115238083206,0.5857595606021451,1.2105727142925773
TEST_07567,3.1517768302900517,-0.24117635528851347,-0.6293850725974292
TEST_07568,1.4401371037145194,-0.8008959840396487,0.3417031070844759
TEST_07569,3.8973022515936586,0.06836272053034866,-0.6885979012695516
TEST_07570,2.4382437031894875,-0.7278654404495722,-1.0261039134232692
TEST_07571,3.2741735000826906,-0.2898046938402996,0.40650156422805617
TEST_07572,3.513221224454902,-0.8710330714744381,-0.6497795030749254
TEST_07573,2.2729749199370217,0.08516143315944734,-0.15741230792953562
TEST_07574,2.1695582560413453,1.0720245647613158,-0.3218005257927127
TEST_07575,3.916489857751459,0.7653594076565854,-0.2295009450135241
TEST_07576,1.619908143696724,0.6812008206208745,0.40921413351077346
TEST_07577,3.741230503178482,-0.7772956069181113,0.5860820634112722
TEST_07578,1.407650836432691,1.4037074895424135,0.5337344322712093
TEST_07579,3.8095451198551156,-0.09133558618938535,-0.7517540578381726
TEST_07580,3.2777805937298408,-0.43523827936673587,0.8521002491703863
TEST_07581,0.9397390104077066,-0.2944026161332489,-0.060739932879373675
TEST_07582,1.3437232001959516,0.5913196387221828,-0.1678006187574065
TEST_07583,4.39217918890548,0.6247056143233961,0.9104500738654899
TEST_07584,0.9240114655626603,0.36819379621045895,0.015671205003139756
TEST_07585,2.925995762250104,1.2215819186554797,0.8936425411284503
TEST_07586,2.318891023579983,0.18530038507941246,-0.4594151683670908
TEST_07587,1.464318782540939,0.06150674446503464,0.07459645041392385
TEST_07588,3.010189404388581,0.18460581093347564,-0.40412145364448615
TEST_07589,3.723107714484953,-0.8607825594047733,1.025095717094655
TEST_07590,3.0075832050703584,0.9057118849007378,0.48958633428935555
TEST_07591,1.5349934944168206,-0.9714881826422449,-0.17506444149996447
TEST_07592,2.9943522024572173,1.4438585641730022,1.369182235729915
TEST_07593,3.347384813827839,-0.5439161842497432,0.871370762486426
TEST_07594,2.2406877208840403,0.3496317325945111,-0.024728087615329904
TEST_07595,2.3195809271825976,0.5509768275674686,0.6450783730987238
TEST_07596,3.612719466594709,-1.3497122893573672,-0.4721442569711846
TEST_07597,2.9817114287857702,-0.2357680938277647,0.573710034960036
TEST_07598,2.9013153808205274,-1.1654812616906036,-0.48265284860162494
TEST_07599,4.81604066251786,0.6904982733995783,0.2155770722300101
TEST_07600,1.9673981418894475,0.24801714733776822,0.08490391464465845
TEST_07601,2.828083209790045,-0.5482222279904254,0.8742349914174221
TEST_07602,3.3250877976306352,-0.1488961118162002,0.43627001642530183
TEST_07603,2.8092502403606017,-0.6023437312223127,-1.324791950445153
TEST_07604,1.4125793832967137,0.15850633201474928,-0.1794306043342106
TEST_07605,2.3960343315173653,0.4906388068532341,-0.7260988904013879
TEST_07606,2.135900689052503,0.1327529803294034,-0.31935268922121757
TEST_07607,4.703117378184578,0.8649947003041891,1.197626788557507
TEST_07608,1.388835297435344,0.7158845179081641,0.3382374694053602
TEST_07609,2.149899036806044,0.7074687506408469,0.1358382317355005
TEST_07610,3.206719726056745,-0.4748119854750203,0.6117253583156578
TEST_07611,1.3410777348372214,0.10226722498203106,0.21829701586818692
TEST_07612,3.2086807883501,0.9585664670849469,-1.1989100657128446
TEST_07613,1.38911635796474,-0.40758488867594933,-0.044679752242252825
TEST_07614,3.6394205486291744,0.8958534826802591,0.3134747597303767
TEST_07615,1.4985033504002436,0.1518745780040215,-0.01665797018547656
TEST_07616,1.7150113408548808,-0.54245797682299,-0.6535539935667607
TEST_07617,3.0394161951166754,-0.5869300877460468,0.8016015682877908
TEST_07618,1.8652617568717864,-0.9429302295790865,-0.5403143703884271
TEST_07619,3.3971293967994955,-0.05257105575906447,-0.043815484573921905
TEST_07620,1.5597795967381354,-0.11006479133868385,0.3836672167552276
TEST_07621,2.4216965590132027,0.05662176088506521,0.16007046341066872
TEST_07622,2.077456267979054,-0.7747695884341019,0.7410076560620168
TEST_07623,2.3711141464204855,0.2653552390593905,-0.5655242288854959
TEST_07624,3.2193861121161307,-0.06514326670756375,0.04158534997966138
TEST_07625,1.5807060861014428,0.8574375717776778,-0.2485115421842446
TEST_07626,3.5755344671099962,-0.6549960538984176,-1.1461082281545392
TEST_07627,2.1347255631360884,-0.4241911840483615,0.29154025456213617
TEST_07628,2.603285155077059,-0.3917877051449661,0.05501731156470521
TEST_07629,4.5206761219195375,-1.8708440297959184,1.7555323908574065
TEST_07630,4.373542346635572,0.45017392624515024,1.653701520962028
TEST_07631,1.621432941732026,-0.12347718996308381,-0.02085888348154291
TEST_07632,1.9699383217526933,-0.9108415006866972,-0.12764285923987184
TEST_07633,3.4252756088386236,1.4817839844137684,0.08380076519152121
TEST_07634,3.129216515671529,0.515832936682166,-0.13828102014795252
TEST_07635,1.3018608452084484,-0.010411486596465524,0.421869719242565
TEST_07636,4.701705227281721,-1.7175769326179064,-0.39912695567027284
TEST_07637,1.638869665683862,0.4608408833696357,0.1139992475649515
TEST_07638,1.5404504612766037,-0.4068536527229883,0.5653446643437755
TEST_07639,5.130501834727862,-0.997053518276683,-0.29304093238167256
TEST_07640,1.3373237724583455,0.6595402752243629,-0.19001809681526236
TEST_07641,4.9445171248027755,2.056215109752428,0.7387380434929116
TEST_07642,2.5269426658841496,0.2959124221722434,-0.443693226228784
TEST_07643,4.083957170790461,-0.9931320054774255,-1.2918411641574112
TEST_07644,2.046559429016068,0.18238414682570867,0.06070772271837662
TEST_07645,0.8286875602586633,-0.2524687759542002,-0.12755896199747638
TEST_07646,4.684246395232192,1.1435822779878502,-0.5669473419921679
TEST_07647,4.695627671027331,1.3404637012645924,0.7544917637628898
TEST_07648,1.9174935836841178,-0.8464801566933652,0.12072486143136328
TEST_07649,4.532820496881678,-0.4578450254844539,-0.5862720206462045
TEST_07650,0.8153887045076263,-0.15181911201419557,-0.04726989740994861
TEST_07651,1.7530687357825365,0.37432789155385293,-0.28596467169905143
TEST_07652,3.3900532058782686,1.1380881291055245,0.6238200682906975
TEST_07653,1.7057095420387347,-0.3920840834710184,-0.041776234173265425
TEST_07654,2.9671915416827104,0.17868806322637426,-0.6547974504595757
TEST_07655,3.269430429226288,-0.17057563757594654,-0.44550400536100054
TEST_07656,1.4119937024859606,0.2234556412825983,0.41323195672657853
TEST_07657,2.4692847010002024,0.7283984229317051,0.32140926997976377
TEST_07658,3.714390307477923,-0.4548328927734754,-0.29491352658988723
TEST_07659,3.2076229751762564,-1.4854260270336568,-1.2645980801932744
TEST_07660,1.5881657880333113,-0.4481779087091736,0.25801737845780676
TEST_07661,2.9625988965216425,0.29175270690206306,0.909765810233118
TEST_07662,1.9376084414191084,-0.3709085995927091,0.6510906233350982
TEST_07663,1.2775080026205925,-0.20986870347787692,0.013897765298550371
TEST_07664,2.7287426172740408,0.27412457574225435,0.6413805318497905
TEST_07665,5.44117799798789,-0.41424464484122175,-0.601517744209671
TEST_07666,2.734263568420413,-0.10171592751750282,-0.8378487645111278
TEST_07667,2.2564923095048033,-0.218868116495321,0.7955832189349339
TEST_07668,1.6108704831628164,-0.5298625891346902,0.25597012990070556
TEST_07669,2.2806332179032363,-0.3708366199206432,1.3495110127064782
TEST_07670,4.518260754212727,0.6706449929061357,0.7931910800597264
TEST_07671,3.038670562562126,0.4244767199684614,-0.14316348962309067
TEST_07672,1.8795638541259858,-0.9427044201529051,0.1504103652717585
TEST_07673,3.964873936754435,0.23457176126780202,0.8848438109325655
TEST_07674,2.778972587953167,0.32967998300195744,0.004608353317692898
TEST_07675,2.3665151185785707,-1.0802691048444626,1.1020553222756517
TEST_07676,3.9124397857205033,1.1230738358350725,0.6086952746364177
TEST_07677,2.4439367281710225,-0.3137614849924352,0.2994557932346425
TEST_07678,1.7490137192116433,-0.9212856684764403,-0.9224503141877124
TEST_07679,3.247171010815583,-1.0770133594982383,-1.0541883829303096
TEST_07680,1.9358449216165103,1.714870850674244,-0.8032705376057869
TEST_07681,2.7851220444908287,1.365363163711996,-0.2327268706453527
TEST_07682,3.099526035036568,0.888373605132333,1.281319638274477
TEST_07683,2.2697726733237644,1.3131238521459645,0.38593586105482214
TEST_07684,2.789577260152004,0.15600045018623362,-0.0023469741819754325
TEST_07685,2.76514895551755,-0.6149556747030744,-0.7800179853839887
TEST_07686,1.447715066541449,-0.3273342588572689,0.16267247915422126
TEST_07687,4.801118608167904,-0.6839833789305169,0.860019968593861
TEST_07688,5.719192684510892,0.5775693333327069,-0.5500232918728993
TEST_07689,1.69679073631799,0.3676130104676195,0.002996587061705686
TEST_07690,1.8778386472423056,0.17026039977182167,-0.09641236675663488
TEST_07691,1.5274302530314527,-0.3767474986286917,0.2852340494320305
TEST_07692,2.5627893414796956,0.6734607962999143,0.3918240873463247
TEST_07693,2.023715673306054,0.16897594220690001,0.2056441712572654
TEST_07694,2.7844038669961684,0.7382087979200193,0.821508640449889
TEST_07695,3.4204745390763267,0.4993059280449373,-0.19721483452543073
TEST_07696,1.6110567295000255,-0.06797999660639668,-0.6076541862021706
TEST_07697,3.604926557619617,-1.1363868825596384,1.9197907786256545
TEST_07698,5.686599652198121,1.2205662933378068,-0.058943950469203844
TEST_07699,4.436499524023095,-1.7260932851738775,0.12810724585323688
TEST_07700,0.9621658937603798,0.3476366673827554,0.11681826019148978
TEST_07701,3.481185028186383,-0.09898774966943319,0.3656745967463853
TEST_07702,2.139020455506422,-0.4438317067011736,0.9325051080436461
TEST_07703,3.491004293583812,-0.17738958792351375,0.2507805975145141
TEST_07704,3.5588082957545373,-0.17266788911437117,0.41970070131410775
TEST_07705,1.1890547384399974,-0.11264788534523061,-0.15972239410444786
TEST_07706,3.056789091038281,-0.3483581549709896,-0.8909540135788485
TEST_07707,2.118215251216497,-0.030995921643611708,-0.525851718263965
TEST_07708,3.223067155737859,-0.4410311138137068,-0.13908020036205895
TEST_07709,1.3036589671720167,-0.35071937740261655,-0.43874875415000947
TEST_07710,1.2721416762482498,-0.30211392841537676,-0.11549523564362679
TEST_07711,2.082306782797032,-0.6371247756118104,-0.37050313168720395
TEST_07712,2.670870129165433,1.5170239043500637,0.6803956594444385
TEST_07713,3.231004385312795,0.13253666192726152,0.2890964349235714
TEST_07714,3.261543130355073,-0.2096986263902083,-0.32605200187180866
TEST_07715,1.1089358743326938,-0.24681369893343497,-0.1140572117052869
TEST_07716,3.6446522751692823,0.16329132810568345,-0.5838122463032829
TEST_07717,3.5835067494297768,0.8899182401627832,0.6435859425365017
TEST_07718,1.4073495476411142,0.9329287334017462,0.599537710020848
TEST_07719,5.219747221134443,0.5811741513150604,0.8520284403814097
TEST_07720,3.4038411892331055,-0.3155891726285507,0.7440955750863615
TEST_07721,1.818676526370971,0.4108424316205875,-0.35966784380023936
TEST_07722,3.6974469849933844,-0.08897564724699086,0.9689930596366096
TEST_07723,3.291637460471128,-0.21966352093679517,-0.0007768597784346739
TEST_07724,2.242919337538111,-0.44376419671716116,0.6907923659084804
TEST_07725,0.9921136648140123,0.2710357391678187,-0.048129722994150026
TEST_07726,2.596808202480862,-0.056440540657763126,-0.2755373794818135
TEST_07727,1.3562067230623265,0.8278001210933857,0.40517648578044196
TEST_07728,1.098625996789241,-0.4986579352022557,-0.2030304803829416
TEST_07729,2.4371480371656835,-0.26767611136358455,0.3133235488424865
TEST_07730,2.608392769795373,0.6669370160680437,0.7473305442126809
TEST_07731,2.883640978149174,0.3853297202992649,0.7467504744226656
TEST_07732,0.8785005552495483,0.019832596908402382,0.003075761893946364
TEST_07733,1.9644576588324825,-0.2104199002084406,0.11551912243447082
TEST_07734,1.446036286916549,0.6472150771527377,0.6348861340905884
TEST_07735,2.793286482465192,0.6698431868887487,-0.5734351049447316
TEST_07736,3.180610756787984,-1.1247803110551053,0.910806293659264
TEST_07737,1.553956528067023,0.7640966449590431,0.7414737945852997
TEST_07738,2.4614943193276413,-1.225445856404952,-0.7859320104268857
TEST_07739,2.958110357998953,-0.12395444466807462,-0.7317052909016527
TEST_07740,3.0562200357706018,0.2811121933199735,0.1519345443172986
TEST_07741,1.9764738994520337,-0.3220243672377873,-0.0407717624334679
TEST_07742,1.4216776337931853,-0.6499556218767847,-0.5634716846445575
TEST_07743,3.8247298372506515,0.5983468539562602,1.0322756990635598
TEST_07744,4.055300417814037,-0.6600406890414742,0.5642804062620471
TEST_07745,2.068780775892098,1.418624668700646,1.131053401484752
TEST_07746,3.2637525262996863,-0.511448073942719,-0.6300529218689881
TEST_07747,3.4726527112134513,0.2490517367216993,-0.8122934221519652
TEST_07748,1.7568754197400476,-0.3865139607852818,0.06363888839185984
TEST_07749,2.9518591775192893,1.1124806286955429,-0.8451628578244368
TEST_07750,1.1379214505945638,-0.2080244326350638,0.22563401074430844
TEST_07751,2.7809229166961056,-0.5346047916994164,-0.7244097895179079
TEST_07752,3.2905985371162045,0.46129270374620246,-0.4100475377962266
TEST_07753,3.4225162146187667,0.912054830433097,-0.9527642508821199
TEST_07754,1.446349366905489,-0.1435065206283314,0.08619916352498072
TEST_07755,0.9615943178244284,0.12370595486634473,0.26472024706315905
TEST_07756,4.379856710657938,-0.29652719786902887,1.1000141773818604
TEST_07757,2.5083332055361542,0.8815083927568254,-0.3071848563945769
TEST_07758,2.0229684703874318,-0.24969488468226825,0.49982998170063897
TEST_07759,4.282830045687863,1.8464886091115291,1.2539713176465508
TEST_07760,4.626833488382514,-0.9312059881398089,0.41901439341676333
TEST_07761,2.771451503033426,2.1706661172327357,-0.11221817363710106
TEST_07762,3.536919993162764,-0.051564069796352446,-0.15513292779718124
TEST_07763,3.5660185942706306,1.2949008923007164,-1.044316444810915
TEST_07764,1.5489099870277454,-0.07282132295434761,0.037096946838885834
TEST_07765,1.378887668051042,0.6527236728917536,-0.16239334261604016
TEST_07766,4.3336286373044,0.9254475095391405,0.30302171717841536
TEST_07767,2.3372626937365393,1.508256282959004,-0.7524901860375605
TEST_07768,4.845191947354355,-1.6950505636303304,-0.573066048507104
TEST_07769,2.9914523785350604,0.3379640236737177,0.31451145054303953
TEST_07770,2.455773261793397,0.10304454885152212,-0.14582758449038746
TEST_07771,2.947421302573882,0.26699440785631695,-0.4366638605348408
TEST_07772,1.5564577631934904,-1.017835561133388,0.5778272717781338
TEST_07773,2.8285274200848485,0.5667553836535199,0.061133727330217554
TEST_07774,1.0771657813678241,0.3575712850752612,0.26303122843129345
TEST_07775,3.0596590753850506,0.7078510665573715,0.0055019564323291964
TEST_07776,3.0205316684041024,0.6865237205440883,1.3590826230607955
TEST_07777,1.6891153209608485,0.8551424756142396,-0.3097792163663257
TEST_07778,3.461267417364194,-0.7968075043937507,0.7094986767775211
TEST_07779,3.5152155938767757,-0.7505395375685011,0.7062867268330724
TEST_07780,3.1636923353950746,-0.6788500281870511,-0.6336472576701131
TEST_07781,3.6872941707060756,-0.1213424020504831,-0.3356043771440253
TEST_07782,1.4755103016424296,0.17995625988132757,-0.06809037205228338
TEST_07783,3.1669717580556553,-0.12601319330151492,0.12459311595951694
TEST_07784,4.13151327303221,-0.20736722567994417,-0.5761181595641102
TEST_07785,5.480144533296587,-1.6621276616713017,1.4757663505910796
TEST_07786,1.6859228055435942,-0.3764421640667782,0.1270485319952913
TEST_07787,1.5346458499676687,0.004648899498614597,-0.2058066247015328
TEST_07788,1.5406141185028792,-0.6198550419354907,-0.1303964528276497
TEST_07789,1.9461185392070444,0.24049997508656543,-0.4080300319717289
TEST_07790,2.7985334369471104,1.5735067671807625,0.03239767772565971
TEST_07791,2.0011698745279647,0.5383873960775101,0.18336010481510176
TEST_07792,3.0723171884669735,-0.7484073136106423,0.6528461268210288
TEST_07793,2.5017434750827405,0.02479300874159004,-0.27654204780551206
TEST_07794,1.9547856705498219,-0.1630816860874528,0.04877344407690481
TEST_07795,0.9995204904746765,0.4732287819956116,-0.38461872658472024
TEST_07796,1.5492026116096425,-0.1895680283742728,0.4202805150902851
TEST_07797,3.1757361907615933,0.44154752831663135,0.6851188164153329
TEST_07798,3.0437768015181117,0.4106769042331795,-0.17895755182917816
TEST_07799,3.369350259236975,1.1240407086095279,-1.4276093968021195
TEST_07800,4.927386762514663,-0.5125011290606593,-1.2428981832446828
TEST_07801,1.3421346094230338,-0.053978107328035756,-0.061837918814921816
TEST_07802,0.9304950177837772,0.315902310396069,0.10859297902888054
TEST_07803,2.296113680464346,-0.24216515792461318,-0.7621670065425975
TEST_07804,2.9334309240758736,0.18500515587172517,-0.6027184321812924
TEST_07805,2.3317125927297506,-0.002481938433242696,0.008052024873818335
TEST_07806,1.1677387905696053,-0.22294803161009774,0.2478167244932842
TEST_07807,4.233421605119684,0.47927787793100257,-0.8640967549486652
TEST_07808,0.790064039313968,0.21571472812703865,-0.0011347167576265657
TEST_07809,1.6342490152302966,0.33441631879189226,0.10426137974757094
TEST_07810,3.032011507132811,0.04327541638076922,0.14329236368762469
TEST_07811,1.7907950780112791,-0.14041029142044525,-0.23562054223356843
TEST_07812,4.573424805173987,0.9979579397280469,-0.34746325316045756
TEST_07813,2.2436452058135994,0.06469439641072913,-0.0512334152340224
TEST_07814,2.6560104217388942,0.6513231334198789,-0.08497569797529166
TEST_07815,1.2673115292374995,0.5031070982283922,-0.09451003342742847
TEST_07816,1.5965594163232988,0.9363567671285724,0.07958590798899408
TEST_07817,3.246132007160728,-0.6675880048261341,0.6400594453262125
TEST_07818,4.09051777695777,-1.1910356841194953,-0.012571595144449159
TEST_07819,1.443072919309614,0.5303468299418141,-0.19653755521335875
TEST_07820,1.6249107495402406,-0.11624284677077185,-0.3027237665685559
TEST_07821,1.4238366610827156,-0.110476107807729,-0.3604865287933088
TEST_07822,1.5909169532335687,-0.2557484392845069,0.010454842836253841
TEST_07823,2.353139477385989,-0.17200308232374287,0.6009388826266652
TEST_07824,1.9956291300693039,0.3879103854563176,-0.4742630628669099
TEST_07825,2.676103287142818,-0.7346363176634806,0.01027875983078442
TEST_07826,3.121139882556958,0.4429620365147697,-0.2694814616363974
TEST_07827,3.0086565148070923,0.5006494076790534,0.10881607143261025
TEST_07828,2.772448061176346,0.047787915707852645,-0.0028088830616551986
TEST_07829,1.4788741521668973,-0.12205660790649239,-0.2126772063249719
TEST_07830,2.4790079657828232,0.07798826769704748,0.8870953874559026
TEST_07831,1.5209476997631428,1.2131791279811301,-0.032359370081315786
TEST_07832,1.062058562367012,-0.2458424236875289,-0.005632436577311271
TEST_07833,3.855890437898849,-1.0209884381503642,0.4474810526754777
TEST_07834,3.6448375031440166,0.631960226471683,1.293722859475391
TEST_07835,1.9504756402333003,-0.0708381562196186,0.3107773235745844
TEST_07836,3.1329352255697716,-1.4198661610073584,1.1318162161459302
TEST_07837,2.193334786975414,0.20263861134798666,0.5958606999404922
TEST_07838,3.037262637704385,0.7161585975548385,0.7711278930989645
TEST_07839,3.604127204887131,-0.21781212504313305,0.6093986012901376
TEST_07840,3.578691085655831,-0.2714177073405027,1.4295365773595088
TEST_07841,4.765191143577098,2.12495256454474,1.195371438747673
TEST_07842,1.427150185333547,-1.4715991886795055,-0.5846484941678407
TEST_07843,1.3827018395404098,-0.17127158732887543,-0.7276002419865615
TEST_07844,1.5505428159998447,-0.7142406593341419,0.25519402565668126
TEST_07845,1.6960899976352204,-0.4343228207027758,-0.34943922626673846
TEST_07846,4.833940111310012,0.6081583607474336,0.7752379914869718
TEST_07847,3.608419011658056,0.2828134192168003,0.050073134875512314
TEST_07848,5.497188877727571,-2.2354668695846653,0.10388344011720231
TEST_07849,1.925269319029884,0.635610526515159,0.18910598154544594
TEST_07850,1.6847055361747234,0.37124487366611303,-0.30527174663587986
TEST_07851,1.3753367694674723,0.2979632236156935,0.18655105558830493
TEST_07852,2.056757054991182,0.7551504087116779,-0.020130844025191975
TEST_07853,1.3663680389757167,0.10188935001843644,-0.15417359344994408
TEST_07854,2.47839599979317,-1.276178132009816,0.5795282097081982
TEST_07855,3.3037807078791217,-0.7015914828275543,0.881568523793332
TEST_07856,2.7954768905640432,0.01888394824361476,0.5019746939393342
TEST_07857,2.3229900829890453,-0.007368845554017999,0.15195926903419757
TEST_07858,3.8101142380942576,-1.5824398746679382,0.7342929145266908
TEST_07859,2.7832049502318363,1.1587972085786657,-0.1533906003738418
TEST_07860,0.9021553855062092,-0.1338345264674332,0.43305270065804397
TEST_07861,1.197650748801372,0.5457502730420388,0.29141219053046724
TEST_07862,2.037692195229937,0.7025605518715764,0.5728164167298052
TEST_07863,1.364127200646547,-0.3269784499462149,-0.07072758173445844
TEST_07864,3.2217206068395647,-0.2518012856799666,-0.1714425225454753
TEST_07865,1.0984147067443124,0.5699200598787876,0.5667556124130531
TEST_07866,1.413920032072242,0.01795228590679673,-0.007636873246933525
TEST_07867,1.1089483488159437,0.10921788918009633,0.09111358161527969
TEST_07868,3.225098494820381,-0.8298726919668897,-0.4876374513663912
TEST_07869,0.9850917243936762,0.618705822664189,-0.11949487510460534
TEST_07870,3.108585851415354,-1.0197323665367686,0.9139883932846244
TEST_07871,1.8911078585328944,-1.1929752031904965,0.08245979459336186
TEST_07872,1.7403156467178733,-0.34891957236738286,0.5196976557912154
TEST_07873,3.7540707414709207,-0.6663393752850904,-0.16295573613133205
TEST_07874,3.09746156681951,0.3426013616027527,-0.3542390728155717
TEST_07875,1.1017605155601915,-0.18534054868787408,0.05838085778273566
TEST_07876,3.057944547362591,-1.4111708634576479,1.1773483425698874
TEST_07877,2.191490040739519,-0.5066355719922917,0.2832924004683171
TEST_07878,1.2366519102028246,0.014057525886871366,0.35477733499323255
TEST_07879,4.4916071817984315,-0.846836529281814,1.7385130034032459
TEST_07880,4.370009473382876,1.5004662272649785,-1.0161582706980963
TEST_07881,2.724332725112,-2.3744178431150202,0.5810647976705979
TEST_07882,3.1744446283150927,-0.3578206186532731,-0.008784040641789417
TEST_07883,2.6377884665089346,0.7529596925874147,-0.4457519066427927
TEST_07884,2.5250745909270345,0.5111662234249736,0.28736624803501487
TEST_07885,1.9791256029844724,-0.3407506946062059,-0.5250999476941867
TEST_07886,3.748613662374133,-0.43174198332452074,-0.6662588429806094
TEST_07887,3.0898026354645136,0.2328170170846027,-0.31494194472139536
TEST_07888,2.0002456761741123,0.207235380216546,0.7998405633718054
TEST_07889,2.9145480574053972,-0.22518900016767396,-0.28953264054028527
TEST_07890,2.5949428404128163,-0.27817981075030396,0.4710277061554191
TEST_07891,3.76785896192442,-0.4747591724342464,-0.41174656829140277
TEST_07892,3.0820174910874947,0.43173418713292605,1.2104868817273344
TEST_07893,2.973244049078916,0.08156819033378716,0.02575739126563729
TEST_07894,2.757201302522103,1.4223143639082239,0.2694680420460225
TEST_07895,1.900572106172919,0.6859230142243649,0.02511019184018986
TEST_07896,1.9734703890052532,0.1040834948413933,0.39811266561252845
TEST_07897,3.8611061726559956,0.38205401046820975,1.491820616167865
TEST_07898,2.88078093350903,-0.9292133116217075,-1.0028057390150782
TEST_07899,1.8963602593234608,-0.5440054757748017,0.6462597232090291
TEST_07900,2.6132568628613084,-0.21785084988344872,0.5317945633233845
TEST_07901,1.5432578506893735,-0.2787498881719691,-0.20361882705866247
TEST_07902,1.5483850653576976,0.006340673446497566,0.28640883256283256
TEST_07903,3.28216043989161,0.5229672682520514,0.4759928835511612
TEST_07904,3.4857490204209443,-0.24540079996876107,0.9265411306828448
TEST_07905,4.209602746316451,-0.9572602173817812,1.35308184816769
TEST_07906,3.0855917043827135,-0.12624927884478704,0.48288912853447236
TEST_07907,2.9974995831559053,0.8711952111299881,-0.6965708566487033
TEST_07908,2.6155187581415027,-0.07197315162991236,-0.11664931030123046
TEST_07909,3.591767408430286,1.2249860716179064,1.3688300700227587
TEST_07910,4.277183994350399,-0.10150962994711565,1.9343103230093863
TEST_07911,2.991231443577584,0.24572368583073162,-0.03619634533683766
TEST_07912,1.1533110220266423,0.47352318507176566,-0.3620717443658071
TEST_07913,1.602619512418618,-0.542794777707993,0.5698827949706106
TEST_07914,3.008062904450772,0.3760489260476595,-0.5914727798714826
TEST_07915,1.1105410039494021,0.048755018322000715,-0.3050816316273658
TEST_07916,1.6619205590633594,0.7550878680352345,0.19283535635088825
TEST_07917,3.0222698557558036,-1.6509392695936245,0.8285157397145272
TEST_07918,2.4765242206871445,1.1033791799966914,-0.8032138592957454
TEST_07919,3.602987806692825,-0.25079884860146207,-1.4210233212559737
TEST_07920,2.489140490062946,0.891535348069235,0.1321015393419647
TEST_07921,3.6526064847135142,0.557249770758854,0.0034050258946079974
TEST_07922,4.080524474309691,-0.10673322132394028,-0.49305188159932484
TEST_07923,4.274373181424724,-2.0832683360818574,0.5939889726038068
TEST_07924,2.84370798858235,0.4559130021404071,0.4746744868746273
TEST_07925,1.1862538932989388,-0.3139661780563159,0.15579019709330721
TEST_07926,4.6610625100070875,-0.7390200664545742,0.40536554106614064
TEST_07927,2.104829220790515,-0.84341564084976,-0.08341556041000692
TEST_07928,3.354090088178562,-2.1447068690311806,-0.6017418230753101
TEST_07929,3.966941707515921,0.2554687576576986,-0.30349955951818525
TEST_07930,2.4862884936264438,0.26589692991943437,-0.32852609047250875
TEST_07931,2.699907488522206,0.21765566964805888,0.1534008646578712
TEST_07932,3.4786482045195286,-0.76492716767252,-0.7032415516818381
TEST_07933,0.8671100994329469,-0.20554647630871012,0.0074257949307102306
TEST_07934,1.5652249142557297,-0.2910182996396266,0.25663181252243017
TEST_07935,2.6607065951598536,-0.15283167944207265,0.08584672978754494
TEST_07936,1.7087127935254312,-0.8080420132276096,0.10273023712070489
