id,x,y,z
TEST_07681,2.785180314445604,1.3651244007371006,-0.23282891803873246
TEST_07682,3.1002277918853656,0.8881790478886392,1.281525511067809
TEST_07683,2.271602763485788,1.3127409044434277,0.38635093389079667
TEST_07684,2.7907735729121868,0.15564531629513173,-0.0032339549472956567
TEST_07685,2.7648736852565468,-0.614776847285442,-0.7800339002263088
TEST_07686,1.4485175340747432,-0.3274484263107886,0.16245148983434002
TEST_07687,4.800232726113458,-0.6847672815515925,0.8596856196097811
TEST_07688,5.719964168746503,0.5772619749253344,-0.549722413137559
TEST_07689,1.697625033413172,0.3676706696851597,0.0024892348739465114
TEST_07690,1.879137104975531,0.17023630607786805,-0.09686717347258525
TEST_07691,1.527295459620233,-0.3766515046314947,0.2849313092792204
TEST_07692,2.5619738097188622,0.6721094447519115,0.3917710315948191
TEST_07693,2.0236577609722453,0.1691110489454845,0.2054582347607069
TEST_07694,2.7842110602008106,0.7396234927285326,0.8219314243529526
TEST_07695,3.419658384383079,0.5020023457304339,-0.19703748639274896
TEST_07696,1.6111857403499994,-0.0680300367126132,-0.6079343299116877
TEST_07697,3.603833393380925,-1.136887606300551,1.917935594669519
TEST_07698,5.687086598230162,1.219309914633756,-0.05898124539502895
TEST_07699,4.431853372266855,-1.728644562256651,0.1292448580566604
TEST_07700,0.9619755549681008,0.3477436095306087,0.11663066499002775
TEST_07701,3.4814325703252145,-0.0979594628419865,0.3661945347516376
TEST_07702,2.1390764390982433,-0.4444565283274589,0.93270488382405
TEST_07703,3.491768446158174,-0.1772050083963638,0.24998926771918717
TEST_07704,3.5586702096956353,-0.17215946735828744,0.4197588225703147
TEST_07705,1.189547620811685,-0.11210563629798459,-0.16020537131332438
TEST_07706,3.056549232701908,-0.34792066449183046,-0.8903959588706125
TEST_07707,2.1162670037634044,-0.03233017786672747,-0.5274842387654468
TEST_07708,3.2217436464204403,-0.4395455484686422,-0.1372457606784474
TEST_07709,1.3035750593367998,-0.35088205967616126,-0.4386038838203898
TEST_07710,1.2717091490077999,-0.3022821196065376,-0.11540104483898617
TEST_07711,2.0829279949028083,-0.6366390910999556,-0.37041422325705387
TEST_07712,2.6719146089326427,1.5156113793752513,0.6796468371295564
TEST_07713,3.2322836009638567,0.1330494452725198,0.28936924235865136
TEST_07714,3.2639197345817927,-0.21263278965486632,-0.3319737247990673
TEST_07715,1.1092859421670151,-0.24721629023678543,-0.11408523276801927
TEST_07716,3.644562005478623,0.16309014077837064,-0.5835835330322041
TEST_07717,3.583744320855741,0.8897825110546644,0.6432797863751751
TEST_07718,1.4076347737316768,0.9325693134449429,0.5993289048086271
TEST_07719,5.219927976696123,0.5815000186514744,0.852569051675834
TEST_07720,3.403817066995939,-0.31493424241854284,0.7433554018330661
TEST_07721,1.8173127841398697,0.4098668144304152,-0.35968940866112664
TEST_07722,3.697339988383056,-0.08764601933114922,0.9681497191970337
TEST_07723,3.2936506327983537,-0.21517522063514846,0.00046172853482101886
TEST_07724,2.242678270866191,-0.44287628024751946,0.69002149176493
TEST_07725,0.9915301185506932,0.2709545226770018,-0.0480905488581442
TEST_07726,2.5969351875242,-0.056466468089770426,-0.27553490212249765
TEST_07727,1.357960373646977,0.8272384113774052,0.4050016127693856
TEST_07728,1.098811403398036,-0.49846575659998105,-0.2032451559599613
TEST_07729,2.4375377147974113,-0.2678589861567334,0.31335960613431574
TEST_07730,2.6076182585112697,0.6676246858934737,0.747447685162039
TEST_07731,2.8836114641006922,0.38518235460876704,0.7465640071492673
TEST_07732,0.8786212661902268,0.019760404449811912,0.0028122970342733733
TEST_07733,1.9648187856302757,-0.20999807209584231,0.11557204676640076
TEST_07734,1.4455655013170101,0.6473762832221261,0.6346363875834328
TEST_07735,2.7944266804347304,0.6704745736199922,-0.5745207178449684
TEST_07736,3.179707665656429,-1.123774026950515,0.9107847881212683
TEST_07737,1.556231157702125,0.7646204013416831,0.7417390077341013
TEST_07738,2.460312874952148,-1.2242220694735746,-0.7868764413402489
TEST_07739,2.958096022778987,-0.12393048980137514,-0.7320185748301836
TEST_07740,3.0566422527032127,0.2815380984340375,0.15278785237511933
TEST_07741,1.9767659357044445,-0.322055292584615,-0.04060619836066766
TEST_07742,1.4213522403909662,-0.6498284358256722,-0.5635671624560664
TEST_07743,3.8263587787469793,0.5980802880687762,1.03185354548677
TEST_07744,4.055962273793473,-0.658381793702651,0.56556053352079
TEST_07745,2.0693528574592026,1.4177082508144645,1.130311551133142
TEST_07746,3.262890818167834,-0.5113223530983089,-0.6308160102185273
TEST_07747,3.4743620780690057,0.2499139134713644,-0.8113787142477439
TEST_07748,1.7561991437460684,-0.3886056200092869,0.06393872032962326
TEST_07749,2.9522809152839034,1.1138515813216938,-0.8447495533905559
TEST_07750,1.1387219192029259,-0.2072993640767304,0.22538110877533837
TEST_07751,2.7807840036099236,-0.5351243367625027,-0.7246508387192427
TEST_07752,3.290277395155241,0.46215712527624425,-0.41117401678066984
TEST_07753,3.4228278894372393,0.9148451730792471,-0.9576166021312394
TEST_07754,1.4449393075877917,-0.1335307690191935,0.08117428556944278
TEST_07755,0.9617069272932736,0.12384477199086966,0.2645397496611668
TEST_07756,4.3808012587741105,-0.29792030022885135,1.1000955347455919
TEST_07757,2.508186428767708,0.8811680370068913,-0.3068272619884704
TEST_07758,2.0221630447720518,-0.2504020712967259,0.4994172725754633
TEST_07759,4.2829238086450125,1.846292283336446,1.2539905696672127
TEST_07760,4.6266892972513265,-0.9319248130769573,0.4190565077575234
TEST_07761,2.768514443712614,2.1684324613108994,-0.11134735795259557
TEST_07762,3.536994033995851,-0.05070446467666827,-0.15354670858635092
TEST_07763,3.565572429899869,1.2936121213103984,-1.0446487538893894
TEST_07764,1.5485908505491772,-0.07256825097130642,0.03631391901439106
TEST_07765,1.3793204306046092,0.6526507640612994,-0.1620919525522729
TEST_07766,4.3349032290490035,0.9246068588638803,0.30265948490857186
TEST_07767,2.337044202473762,1.508428467536841,-0.7527034800438932
TEST_07768,4.844690635841354,-1.6954213977712584,-0.5742827072410587
TEST_07769,2.9920429906316506,0.338849352901063,0.31536093586116076
TEST_07770,2.4567373232268017,0.1023256760005979,-0.14555381822148108
TEST_07771,2.948162185784836,0.2669943777220133,-0.4361298867639185
TEST_07772,1.5561237377539567,-1.0170509515931176,0.5769655633588328
TEST_07773,2.8281570831747445,0.5657347539384088,0.061638542570038035
TEST_07774,1.0771206288077204,0.35729279821526044,0.2624090772550431
TEST_07775,3.0591438307627508,0.7086104862088027,0.004089976589789181
TEST_07776,3.021395171406157,0.688696744719271,1.358912166590247
TEST_07777,1.6905622023386508,0.8547250324458038,-0.3095058903516946
TEST_07778,3.460833250675773,-0.7951053751159396,0.7066425194390245
TEST_07779,3.514352924689375,-0.7503643114155364,0.7074525350537287
TEST_07780,3.1643939237063314,-0.6792926237554006,-0.6328622440053828
TEST_07781,3.6881542216023266,-0.12192589156592934,-0.33517566205003335
TEST_07782,1.4755940683888538,0.17980711954144826,-0.0686024994347487
TEST_07783,3.1653910342949088,-0.12676796277600028,0.1236746676908261
TEST_07784,4.132635700728871,-0.20644527506895258,-0.5762458285139272
TEST_07785,5.479381228979101,-1.662484503323869,1.475970185191293
TEST_07786,1.6851515470140426,-0.37630820718341584,0.12791586210941555
TEST_07787,1.5344335997417766,0.004560499039992016,-0.2058914469710563
TEST_07788,1.540259969433738,-0.6201558016713449,-0.13216113000288024
TEST_07789,1.9457878437424245,0.24044804120244706,-0.4078440077283955
TEST_07790,2.7987524963838593,1.571653308518434,0.031166467565309462
TEST_07791,2.0014960950705194,0.5385231257963531,0.18342490987951313
TEST_07792,3.0720110980499395,-0.748452833482171,0.6528487540622488
TEST_07793,2.502380688391759,0.02506204725690543,-0.2769191872872396
TEST_07794,1.9555700809877694,-0.16303309695587623,0.048672571483881835
TEST_07795,0.999186513624408,0.47189083551338673,-0.3848617739932938
TEST_07796,1.5479761275451676,-0.1890553841111279,0.4199149057941758
TEST_07797,3.1755059716956775,0.4411229236187073,0.6842823494949465
TEST_07798,3.0444436272715185,0.4112250758547578,-0.17909516044643747
TEST_07799,3.3698673546893705,1.1245152460403978,-1.4275472030567593
TEST_07800,4.920141112163832,-0.5038917281499936,-1.2517205576481412
TEST_07801,1.3447545665754679,-0.05035115680923215,-0.06435371038551195
TEST_07802,0.9310451453182012,0.3157612604769546,0.10838630760591096
TEST_07803,2.2965183071161435,-0.24181257301719064,-0.7614942182797362
TEST_07804,2.9339232001029476,0.18399154522760947,-0.6041396633820357
TEST_07805,2.330690765125848,-0.0032773110963967888,0.008725247639175449
TEST_07806,1.1675886264438722,-0.2228547368283756,0.24765534027952407
TEST_07807,4.233595705317975,0.4790275174470847,-0.8641193306505545
TEST_07808,0.7901276901580181,0.2157128098945359,-0.0015737788347609516
TEST_07809,1.6356248976343326,0.33469571826492445,0.10431255436072626
TEST_07810,3.038518481314701,0.036198502714065973,0.1481089180553309
TEST_07811,1.7907024351636553,-0.14078804871262604,-0.23513748458699327
TEST_07812,4.572074712821284,0.998424700815867,-0.3481231630832334
TEST_07813,2.2411598313178898,0.06437897580417024,-0.05379154078305053
TEST_07814,2.655841329535304,0.6504616372427756,-0.08512103302487951
TEST_07815,1.2678226730026354,0.5035447316494063,-0.09456313980132507
TEST_07816,1.5972881134979136,0.9361545678753638,0.0776373586363199
TEST_07817,3.246188335040939,-0.6649927498388281,0.6387879654290138
TEST_07818,4.088956590742607,-1.191001667207702,-0.012721463228504624
TEST_07819,1.4431711771566507,0.5303619239180558,-0.19647761403639824
TEST_07820,1.6251024524495092,-0.11555221106692451,-0.3025598118004723
TEST_07821,1.4234523089154907,-0.11011585308100102,-0.3607190142741214
TEST_07822,1.591512020379644,-0.25547465705779665,0.010429265192671976
TEST_07823,2.3528111388390753,-0.17085034129321328,0.6014197507624702
TEST_07824,1.9955807822913978,0.3883338498241946,-0.4746544099468383
TEST_07825,2.675952729570138,-0.7343491638348246,0.010166028052537622
TEST_07826,3.1214359406869465,0.4420857828736052,-0.2700391499730309
TEST_07827,3.008096119661016,0.5011586394717343,0.10909375315694267
TEST_07828,2.7687300541708626,0.046197703991935145,-0.001963616958055893
TEST_07829,1.4815208903321226,-0.1217656487265565,-0.21283256551580665
TEST_07830,2.479470583035994,0.07822213099456453,0.8864540921499304
TEST_07831,1.5223324946299965,1.2134931554566708,-0.03242504190801208
TEST_07832,1.0626304839440779,-0.2457451303587766,-0.005859979906925539
TEST_07833,3.8556173997664422,-1.0206182313180183,0.44759145218834623
TEST_07834,3.6450771215138897,0.6322325424552722,1.2937635750101677
TEST_07835,1.9485684093068518,-0.07193590062751083,0.3131303452932637
TEST_07836,3.132429535817532,-1.419550709106334,1.131506761969438
TEST_07837,2.1934113443180236,0.20223726849847284,0.5951590492029524
TEST_07838,3.0427148811140876,0.7186664018069733,0.7646454904403538
TEST_07839,3.603651103304136,-0.2168657960278579,0.6091142432684326
TEST_07840,3.5796586527295062,-0.27096362605755947,1.4288941169525755
TEST_07841,4.7660117530065085,2.1268859646720975,1.1956242587616261
TEST_07842,1.426913177563495,-1.4713774081678423,-0.585100222876915
TEST_07843,1.3826903518240292,-0.17119618325467603,-0.7274532251337938
TEST_07844,1.5506630668524515,-0.7150221142244712,0.25452068297171765
TEST_07845,1.696305206345153,-0.4335503498399293,-0.3491299814906968
TEST_07846,4.833293450581081,0.6081140114145985,0.7728073723623528
TEST_07847,3.6079675898206904,0.282948991151909,0.04934586603863531
TEST_07848,5.4965133585352755,-2.2356701228643505,0.1035863098716325
TEST_07849,1.9262054678378087,0.6350444806635557,0.18921383910257936
TEST_07850,1.6851521661131814,0.37080135272263104,-0.30494230197282696
TEST_07851,1.3751717408038362,0.29817662262212835,0.18689203081183606
TEST_07852,2.0586551637176833,0.7551304379797581,-0.020271859069621388
TEST_07853,1.3664581239339582,0.10170656297942773,-0.15402182784188248
TEST_07854,2.4777025362234064,-1.276312058604586,0.5784434813705497
TEST_07855,3.305330020787591,-0.7022743197290126,0.8819643552272627
TEST_07856,2.794716301920822,0.01831670516282882,0.5009646626601275
TEST_07857,2.3229659402235274,-0.007172499130846294,0.15206756365787713
TEST_07858,3.8085644871831255,-1.582284840432913,0.7347582863267584
TEST_07859,2.782769854419521,1.1583881135776257,-0.15385099142081182
TEST_07860,0.9026346098514103,-0.13376603739220558,0.4327709615962803
TEST_07861,1.1970036660334928,0.5453131639871897,0.290810710664426
TEST_07862,2.038056135590166,0.7030194210221813,0.5731401007717897
TEST_07863,1.3640454247667106,-0.3265967748288177,-0.07116077492875121
TEST_07864,3.224520345504495,-0.24707337869698587,-0.17407007253657447
TEST_07865,1.098343279211621,0.5698061296113329,0.5660490406633941
TEST_07866,1.4145188970098752,0.01746213059418761,-0.007513476545238273
TEST_07867,1.1098982507265718,0.10903738029155827,0.09087731820336417
TEST_07868,3.2254467504605566,-0.8300047764266009,-0.4885554786824892
TEST_07869,0.9855598556638532,0.6184448079130312,-0.11952144211001267
TEST_07870,3.107549638901417,-1.0199515722935248,0.9142492856510301
TEST_07871,1.8903447866731307,-1.1923979886610503,0.08234587131587752
TEST_07872,1.740941028214659,-0.3486576248756886,0.5195469230959772
TEST_07873,3.7532756619054117,-0.6647877185978801,-0.16107434013254135
TEST_07874,3.0973857003039282,0.34479915688346835,-0.35410356182249786
TEST_07875,1.1037528881372747,-0.18422216993653065,0.05779520143372292
TEST_07876,3.0575256966074407,-1.4111262987472666,1.1773986839886952
TEST_07877,2.1927159862206684,-0.5062701054967899,0.28421285159420095
TEST_07878,1.2369311842706465,0.013583665895314265,0.3536015415269398
TEST_07879,4.490953309364162,-0.8468928211777751,1.7382075552830896
TEST_07880,4.368735034720878,1.497346052346277,-1.0142371512928159
TEST_07881,2.7243302820261563,-2.375051978282442,0.5809678671348961
TEST_07882,3.175209104980037,-0.3575615155960812,-0.008359943850217856
TEST_07883,2.63693702043477,0.7524770801034321,-0.4440279391315027
TEST_07884,2.524765937025181,0.5106128090262315,0.2864520998841945
TEST_07885,1.978093533133372,-0.3402532181613607,-0.5246045254912678
TEST_07886,3.748526938194291,-0.4315173572953488,-0.6662873997051335
TEST_07887,3.0909987486650046,0.23326170169882815,-0.31528902097454276
TEST_07888,2.000183875061417,0.20743523326827867,0.7991562103883485
TEST_07889,2.914155654645018,-0.22409745029466074,-0.28943592474199814
TEST_07890,2.595046837192465,-0.2781596591724449,0.47135473378558373
TEST_07891,3.7685750256277406,-0.4743076833116352,-0.41250292856237597
TEST_07892,3.080872284945698,0.4319645994746122,1.2107398568944856
TEST_07893,2.974904816046651,0.08096667948516852,0.02644484517303857
TEST_07894,2.7555858190882825,1.4219667516058874,0.268027699942022
TEST_07895,1.9015881303400626,0.6851749320505259,0.0254077772139514
TEST_07896,1.972898459126047,0.10347113281576768,0.39763549954410704
TEST_07897,3.862676654576252,0.38129860189664977,1.49148339482063
TEST_07898,2.87998306961194,-0.9280551082913422,-1.002257890579082
TEST_07899,1.8982038984822083,-0.5409643322148043,0.6443391091921852
TEST_07900,2.611626062508957,-0.21832287794080324,0.5308665957097851
TEST_07901,1.5429605763825684,-0.27856541459884493,-0.2035751058825197
TEST_07902,1.548990924209962,0.005316609945943556,0.28554823202355917
TEST_07903,3.2839708708375315,0.5228880126339474,0.4769959492015142
TEST_07904,3.4876037521191416,-0.24133562156437008,0.9156792560452581
TEST_07905,4.20862592198972,-0.9572861044067565,1.3530233255897428
TEST_07906,3.0865599740428777,-0.12598834001490367,0.48428823348730277
TEST_07907,2.9973062089434195,0.871064755262305,-0.6965223208007869
TEST_07908,2.6155736972625663,-0.07402921563658472,-0.11660899472815577
TEST_07909,3.59335434001493,1.223820708497644,1.3665672416200811
TEST_07910,4.276577746558089,-0.10091651286546173,1.9318838485882364
TEST_07911,2.9895677200476793,0.24583966793836937,-0.037218636161659144
TEST_07912,1.1535701099112807,0.47248322350806826,-0.3616409201008371
TEST_07913,1.6032436556725405,-0.54214135497961,0.5688544814348606
TEST_07914,3.0082305148550943,0.37558040482100846,-0.5918298073683198
TEST_07915,1.1106486098178718,0.04909622009215526,-0.3052557672646248
TEST_07916,1.663707006213793,0.7541512184952771,0.19249038367339796
TEST_07917,3.020239639043874,-1.6477192599069164,0.8264683834540733
TEST_07918,2.475475184923925,1.10437069175634,-0.8032758237215747
TEST_07919,3.6065921715928098,-0.2529986640285119,-1.4149019382971237
TEST_07920,2.4899526087958477,0.8900882942434551,0.13203146587355297
TEST_07921,3.6526303220772727,0.5569999821856985,0.002807819615805718
TEST_07922,4.079816494594123,-0.10619138188485755,-0.4922677579379634
TEST_07923,4.273444279768503,-2.08346298917816,0.5942274756179937
TEST_07924,2.847321644440232,0.4554359463213055,0.47323661772668213
TEST_07925,1.1858479260616885,-0.31342155888591494,0.15585581345681948
TEST_07926,4.663025827327946,-0.7373894444838309,0.4042674938110328
TEST_07927,2.1042715299622086,-0.8427858101858026,-0.08331199810141161
TEST_07928,3.3534165414442794,-2.1426234368842376,-0.6021607977498611
TEST_07929,3.9675725151115877,0.2555706834193342,-0.3029550978283297
TEST_07930,2.486948372388891,0.2659321385860182,-0.32844565214518323
TEST_07931,2.7009286047549512,0.2135205130689734,0.1617176736834259
TEST_07932,3.478431502135949,-0.7650569947117816,-0.703620815486579
TEST_07933,0.8669691065018172,-0.2057919558073939,0.007413546590796355
TEST_07934,1.5648564619245646,-0.290546988869874,0.25592245575058936
TEST_07935,2.6617182680942486,-0.15274266171203307,0.08631884500650702
TEST_07936,1.7085666826352774,-0.8082204556152325,0.10184457505801194
TEST_07937,2.42229984900538,1.0589879570876386,1.261126194442564
TEST_07938,3.1895321342423557,1.510105399006278,-0.1354462360948967
TEST_07939,2.5665198303599066,0.4669027912649058,0.617861975202756
TEST_07940,2.09286613271497,-0.7455315821283829,-0.40486161928726594
TEST_07941,2.0752332197530143,0.32683492488363963,0.13735677017745
TEST_07942,1.4052811986260987,-0.28650093562629797,-0.450429937348408
TEST_07943,4.0233341483245795,0.470490268866516,-0.22551700922394
TEST_07944,1.9449897225737702,0.43679412286330077,0.8803446037056631
TEST_07945,5.726454568412899,-0.2977762764080803,1.4251574300282996
TEST_07946,2.036283367419222,0.16243301691117382,0.3266270242919513
TEST_07947,3.721279545176946,-0.8382703510465266,0.5981544887505198
TEST_07948,2.952884472370623,-1.0548045090191813,-0.0457339526890334
TEST_07949,3.7866473325369054,0.6778892384296908,0.1814735308729186
TEST_07950,4.96118950536586,-1.581147560487962,-0.9308128518007727
TEST_07951,1.2176777155037672,-0.6338535116582312,-0.09523672549485618
TEST_07952,2.04715524345753,0.8779174987252051,0.25076215338108376
TEST_07953,2.889277575021487,1.5349847433763497,-0.6780981686663542
TEST_07954,3.147520556758761,0.1744736370845533,0.049052828651912225
TEST_07955,1.4068762493868894,0.21808453925931554,0.24462887193060884
TEST_07956,3.1824366218340963,-2.0179248808297015,0.33506258567471453
TEST_07957,1.7149441733598467,0.010571127655449415,0.16002871539192962
TEST_07958,3.492929407930497,0.09739515212546641,0.02072005286568152
TEST_07959,6.082310201591356,-0.6132122696910902,1.5800732787530287
TEST_07960,4.372243008318375,0.727853002678301,0.9591845205040288
TEST_07961,3.099764818960959,1.7455163765918762,1.1366711456746372
TEST_07962,2.743103724153202,0.8450993774285248,-0.5588987416908214
TEST_07963,1.4162634570939736,-0.142210912448335,-0.5624361213629467
TEST_07964,2.3949313929074836,0.4904324345360599,0.6196538374365179
TEST_07965,0.7596582505490241,-0.06012525789553332,-0.285563710442303
TEST_07966,3.6605994379737945,1.0668214861944725,-0.918495421839655
TEST_07967,0.8842987357573334,-0.45767095905964206,0.34161667264895834
TEST_07968,3.9665138406364395,-0.6774697723422373,0.21660362198077684
TEST_07969,2.226391472306629,0.1861136172669133,0.12106819689963427
TEST_07970,2.202591003075212,0.004316703817183467,-0.3739255412999333
TEST_07971,4.531504185886491,0.25519205217199775,-0.48925880915584985
TEST_07972,3.1778659379236376,-1.6158208627860866,-0.5794287910864926
TEST_07973,2.958281599180455,-0.5150597481133339,0.21892984542031085
TEST_07974,2.3915822933694497,0.39070199897861424,-0.6581072173794433
TEST_07975,3.0810495666577427,1.0693665102915444,0.8066309389861392
TEST_07976,2.648290433989165,-1.1823344050127722,-0.01682099848135798
TEST_07977,4.087979923773558,0.4217865842460344,-0.3480160285475456
TEST_07978,4.631025031269511,-0.730628747773697,-0.6235696505688739
TEST_07979,3.0321165937778165,0.03535088072903909,0.4691037907723646
TEST_07980,2.294208084574262,0.7403271013278571,0.40956718653888774
TEST_07981,1.4697256073509883,-0.007503490007162215,-0.585159419303095
TEST_07982,1.9482645191485122,0.5450192301743635,0.674627859930664
TEST_07983,1.269480971630612,-0.2016981344301014,-0.4012068253921402
TEST_07984,1.8782682348912887,-0.17910598557211083,-0.3118485763818656
TEST_07985,4.837394733754341,-0.9555136015680773,1.769722406313734
TEST_07986,1.7889428513312768,0.24375402036134544,-0.6978873135055964
TEST_07987,4.437977523083543,0.9601979757147763,-0.02126158164157088
TEST_07988,2.27343471908958,0.5676286436507852,-0.33746625158227367
TEST_07989,1.2640746483053764,-0.14668471236859063,0.2992539794147223
TEST_07990,3.5096310345898085,1.7264895023545357,0.5244107076001202
TEST_07991,1.0968609228322623,0.12480352136388144,0.023670264479088578
TEST_07992,3.392783218390516,1.4629020233890888,1.3919475643684853
TEST_07993,3.2773081156640926,1.8877457134449236,0.25213010508462824
TEST_07994,3.452461048848808,-0.12746095847748898,0.5097811397117726
TEST_07995,1.598403267547739,0.37702034618768204,-0.4802564084075873
TEST_07996,4.365416939258541,-0.15977485763323523,0.07382487251447432
TEST_07997,2.426595844944542,0.25527607057176305,0.5475346355026605
TEST_07998,1.4629889693114588,0.7517483344081033,0.43082562084142584
TEST_07999,5.088661047967138,1.583213671481769,2.076825376422289
TEST_08000,4.212619876880104,1.8291330743460235,-1.4089896568012485
TEST_08001,2.1153153118185224,-1.597320585272782,0.5334661231867892
TEST_08002,3.960486975277508,0.9874188871545999,0.632691587578052
TEST_08003,3.4500196386102617,-0.6855065742954409,0.09980119657812864
TEST_08004,1.6428026933974142,0.24044427680410455,0.08502006172720107
TEST_08005,1.8353416459511531,-0.666180981331851,-0.5710181562007707
TEST_08006,4.9011456617477505,0.19492367828256543,-0.09867764035564122
TEST_08007,2.7954228440185522,1.484188114579369,0.22384256247315826
TEST_08008,4.291639189713396,0.35433789862896686,0.6541616103828295
TEST_08009,3.478763692074793,0.5725141942213825,0.46357610475958605
TEST_08010,2.10677895820439,-0.2532689713728669,-0.04826279077691441
TEST_08011,3.3506905441641472,0.0946795549756072,0.19893509175580748
TEST_08012,2.515414629907991,1.5318359276944413,-0.772376552112823
TEST_08013,2.4579390548764026,0.5341626329971815,-0.3483075209845878
TEST_08014,2.589964368985856,0.2940360780805482,1.3984415470184095
TEST_08015,2.6802051416974635,-0.737733085353253,0.264721682837796
TEST_08016,1.730128438066249,1.2542991940714965,-0.059193758214122434
TEST_08017,3.1804361422777885,-0.06617935962962312,0.649239945208234
TEST_08018,3.434186820993473,-0.8306165142857178,0.3419416292463482
TEST_08019,4.643139957037474,0.5434206688020893,0.06666312580839732
TEST_08020,1.9278461838084224,0.04262903571378227,0.3572412036991192
TEST_08021,2.524222570579815,0.34827328205854313,-0.3712206140998914
TEST_08022,1.6880607360285806,0.13668394634846248,0.05385685434797589
TEST_08023,2.4693494694066516,0.12381283061211765,-0.5525763426334329
TEST_08024,3.0363099290249855,0.36596258238288043,0.7348454589310058
TEST_08025,3.669527732343838,-0.07953565774024092,0.10313729954314786
TEST_08026,2.2091708458786554,-0.17513897913361784,-0.4845753318375117
TEST_08027,3.26383206026862,-0.5204497199752681,-0.5673028299275199
TEST_08028,2.8022542141618825,0.5150897089007063,0.25179945416270055
TEST_08029,2.847109855721417,-1.263970841532936,0.7051745632696511
TEST_08030,1.9633222504763719,0.04588676496464288,0.7879435121906048
TEST_08031,2.988394937477639,0.9960630717797881,-0.6159918935699396
TEST_08032,1.8663739361795373,-0.6737030190490784,-0.4012366207853133
TEST_08033,3.000033233299796,-1.073138419501717,0.6375923610419972
TEST_08034,2.046723494176334,0.3761122912183023,0.29090415362720895
TEST_08035,1.9416108598999497,-0.20510747041973224,-0.2324289580281873
TEST_08036,1.4447315080321812,0.46052017850738897,0.5082834399453103
TEST_08037,2.083071747158861,-0.2561289878338306,0.5462039456852638
TEST_08038,1.973985393332219,-1.0924282847864073,0.5880256479333303
TEST_08039,4.5710893161419515,0.316835396979746,1.7305497173111093
TEST_08040,2.5925085558163823,-0.1120934419630232,0.267850033961067
TEST_08041,1.9193707874379058,-0.748402519903655,0.174135758099664
TEST_08042,1.6795608204274806,-0.14624744498250425,0.004398331533590635
TEST_08043,1.7680398281555147,0.90351789630207,-0.8570039163039759
TEST_08044,2.9721475521325735,-0.4924962765236576,0.9528632449200227
TEST_08045,1.0220132085925202,-0.02870271552801866,0.12458213095590062
TEST_08046,1.991172658394263,-0.016310739007618556,0.07697866195089355
TEST_08047,1.6207561321145763,-0.26688987391425484,-0.10771016597943883
TEST_08048,4.69429839792342,-1.0080836098924366,1.232414418927887
TEST_08049,1.7949056262806555,-0.10192834402509086,-0.2616664050152544
TEST_08050,2.1393701340272058,0.2347017916228265,0.004880161622666822
TEST_08051,1.4219177121230602,0.6656822754614263,-0.13131681829933198
TEST_08052,3.5109330508853254,-0.16627569996337604,-0.3776030758178226
TEST_08053,2.0909258071538384,0.6183973169000893,-0.3250812955301761
TEST_08054,1.2581843636279855,-0.3523334829431166,0.09756329445627573
TEST_08055,1.1956878231274326,-0.03534838912523519,0.02510463519436429
TEST_08056,3.132852846915772,0.39227975589526204,0.32256513731825387
TEST_08057,1.0856877612199896,0.2762549175699535,0.5028082669095837
TEST_08058,1.8730167823143506,-0.6648358860372808,0.6951629841270641
TEST_08059,1.8239731276967135,0.28978262169324204,-0.23886444638271215
TEST_08060,1.4757160564991627,-0.17603729941009966,-0.42282566938706634
TEST_08061,3.115899286928139,0.30443497719197227,0.008273487632461204
TEST_08062,1.8004469359243545,-0.026968953435756726,-0.011023038950201255
TEST_08063,3.746285706000193,0.21558587356051503,0.2774536790068826
TEST_08064,3.2197349395110297,-0.0991390578939517,0.13007431536151326
TEST_08065,4.342017279483536,-0.0612433515397517,-0.48003696742932567
TEST_08066,2.3204678193019186,-0.28163333163898974,-0.7906009708019193
TEST_08067,2.7181579192007983,0.11864990301897882,-1.0193408403003457
TEST_08068,2.497251211686535,-0.7897870940478421,-0.12040257304929555
TEST_08069,3.8999863256671063,-1.1275704967562916,-0.5839106094959614
TEST_08070,3.7732238217112677,-0.95361970256022,0.9387564601984235
TEST_08071,1.5329066999952037,0.06675093114081819,-0.11600952181570738
TEST_08072,2.692152856475246,0.5467553637576701,0.1521371938242908
TEST_08073,4.124010039698876,0.19514372581745976,-0.9703929994752887
TEST_08074,2.563206898599382,-0.4009028089136986,0.3889805394222023
TEST_08075,1.1041535765893329,0.12751781343299734,0.1435682085850012
TEST_08076,4.672092701658477,-0.9078970636193933,-0.26741759637327145
TEST_08077,1.5153572291379078,-0.8397964444257747,-0.5343297549903917
TEST_08078,2.701150475307831,-1.3353759236199279,-0.10532918827473839
TEST_08079,5.743421599935039,0.7922166418571437,0.120926572823976
TEST_08080,2.1932906414230198,-1.640203484151355,-0.335575064448394
TEST_08081,4.818215193418167,2.2435589375183027,0.92851668040284
TEST_08082,4.552116697852945,-1.493891552872984,-0.6730414449432084
TEST_08083,3.1933414491161383,-0.7532772091105413,-0.8979828432940442
TEST_08084,3.405061489260835,1.2088150677438017,1.7110468822318425
TEST_08085,2.2043609185979727,0.8184274838798608,0.04140502686408164
TEST_08086,4.6284374423090435,0.09657694575785565,0.7272614395200038
TEST_08087,1.179492902061522,-0.1995847132482725,0.3365647343205002
